trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
9bed6af870a0c91f5297a08636e06517,live_irrelevance_420-98-0,live_irrelevance,0,1267,84,512,1267.0,84.0,512.0,9.509,1,1,0,0,0,1,1.0,0,1267,1267.0,0.0,0,0,1267.0,84.0,512.0,9.509,9.509
9bf549a6bfd395a5858f7d24d3b04c60,irrelevance_142,irrelevance,0,451,55,1024,451.0,55.0,1024.0,17.385,1,1,0,0,0,1,1.0,0,451,451.0,0.0,0,0,451.0,55.0,1024.0,17.385,17.385
9c0bbe2ec61215d12b331aab9004eb08,live_multiple_664-162-6,live_multiple,1,4632,39,576,4632.0,39.0,576.0,9.116,1,1,0,0,0,1,1.0,0,4632,4632.0,0.0,0,0,4632.0,39.0,576.0,9.116,9.116
9c17151690213e92aae779f63394d365,live_simple_222-117-14,live_simple,1,818,46,128,818.0,46.0,128.0,3.197,1,1,0,0,0,1,1.0,0,818,818.0,0.0,0,0,818.0,46.0,128.0,3.197,3.197
9c3113e706d09295fe0d8d9e7da1d2c3,live_irrelevance_282-64-0,live_irrelevance,0,2055,32,512,2055.0,32.0,512.0,7.37,1,1,0,0,0,1,1.0,0,2055,2055.0,0.0,0,0,2055.0,32.0,512.0,7.37,7.37
9c38d6505e678a8319e85ce2ff5deaae,live_irrelevance_732-247-0,live_irrelevance,1,554,186,1280,554.0,186.0,1280.0,25.335,1,1,0,0,0,0,0.0,0,554,554.0,0.0,0,0,554.0,186.0,1280.0,25.335,25.335
9c43d4ec07ffb102e39e2915b73723c3,live_multiple_140-54-0,live_multiple,1,1052,37,128,1052.0,37.0,128.0,2.8810000000000002,1,1,0,0,0,1,1.0,0,1052,1052.0,0.0,0,0,1052.0,37.0,128.0,2.8810000000000002,2.8810000000000002
9c4503b952e61cc2ce3ba5cde2d59b16,live_multiple_1029-257-0,live_multiple,1,1387,50,896,1387.0,50.0,896.0,12.627,1,1,0,0,0,1,1.0,0,1387,1387.0,0.0,0,0,1387.0,50.0,896.0,12.627,12.627
9c469048428e895170626a25e576828d,live_multiple_582-157-3,live_multiple,1,1228,33,128,1228.0,33.0,128.0,2.508,1,1,0,0,0,1,1.0,0,1228,1228.0,0.0,0,0,1228.0,33.0,128.0,2.508,2.508
9c4d5fe6d9a85232ace548e198dd2d01,live_irrelevance_51-2-39,live_irrelevance,0,641,55,832,641.0,55.0,832.0,10.905,1,1,0,0,0,1,1.0,0,641,641.0,0.0,0,0,641.0,55.0,832.0,10.905,10.905
9c5537ea96cf2714815af3ec53554529,live_irrelevance_154-17-1,live_irrelevance,0,1431,45,704,1431.0,45.0,704.0,9.625,1,1,0,0,0,1,1.0,0,1431,1431.0,0.0,0,0,1431.0,45.0,704.0,9.625,9.625
9c5aa735b0f684f66b71cae126870b4f,live_simple_34-11-0,live_simple,1,538,39,320,538.0,39.0,320.0,4.684,1,1,0,0,0,1,1.0,0,538,538.0,0.0,0,0,538.0,39.0,320.0,4.684,4.684
9c73d68a860d9e01667beeb4da25c7f5,live_irrelevance_710-234-0,live_irrelevance,0,559,34,448,559.0,34.0,448.0,8.51,1,1,0,0,0,1,1.0,0,559,559.0,0.0,0,0,559.0,34.0,448.0,8.51,8.51
9cfd5bc433688f0140850693d06d4aef,live_multiple_211-91-5,live_multiple,1,2583,32,320,2583.0,32.0,320.0,7.505,1,1,0,0,0,1,1.0,0,2583,2583.0,0.0,0,0,2583.0,32.0,320.0,7.505,7.505
9d1c3e9ddb1a4d8cce86a63a362cbb62,live_multiple_766-170-4,live_multiple,0,1340,57,768,1340.0,57.0,768.0,10.926,1,1,0,0,0,1,1.0,0,1340,1340.0,0.0,0,0,1340.0,57.0,768.0,10.926,10.926
9d922cbb680a578ca0fcd6b7438b6a19,live_multiple_80-36-1,live_multiple,0,1653,42,384,1653.0,42.0,384.0,8.953,1,1,0,0,0,1,1.0,0,1653,1653.0,0.0,0,0,1653.0,42.0,384.0,8.953,8.953
9d9cb090c27739aa5cf0c1e4e3642932,live_irrelevance_847-337-0,live_irrelevance,0,841,61,960,841.0,61.0,960.0,16.15,1,1,0,0,0,1,1.0,0,841,841.0,0.0,0,0,841.0,61.0,960.0,16.15,16.15
9dd8e9f12989ccbf13ed677a1cd7c192,live_irrelevance_642-203-2,live_irrelevance,0,1801,67,512,1801.0,67.0,512.0,7.701,1,1,0,0,0,1,1.0,0,1801,1801.0,0.0,0,0,1801.0,67.0,512.0,7.701,7.701
9dda85cc3d520ae0dbefc1ac6f899c0b,live_multiple_216-92-0,live_multiple,1,996,43,192,996.0,43.0,192.0,4.033,1,1,0,0,0,1,1.0,0,996,996.0,0.0,0,0,996.0,43.0,192.0,4.033,4.033
9e18bf4d58ab21f21eea1aa321f9771e,live_multiple_402-139-6,live_multiple,1,1573,43,256,1573.0,43.0,256.0,8.152,1,1,0,0,0,1,1.0,0,1573,1573.0,0.0,0,0,1573.0,43.0,256.0,8.152,8.152
9e37c92a47195a70ab780f70df28b0e1,live_irrelevance_707-231-2,live_irrelevance,0,2457,46,1408,2457.0,46.0,1408.0,26.812,1,1,0,0,0,1,1.0,0,2457,2457.0,0.0,0,0,2457.0,46.0,1408.0,26.812,26.812
9e3ade6168617347c003bff041b52969,live_irrelevance_873-358-0,live_irrelevance,0,2227,585,448,2227.0,585.0,448.0,13.293,1,1,0,0,0,1,1.0,0,2227,2227.0,0.0,0,0,2227.0,585.0,448.0,13.293,13.293
9e4307dc9e642e900a9d7b42be5a3132,live_multiple_63-25-0,live_multiple,1,987,51,448,987.0,51.0,448.0,7.299,1,1,0,0,0,1,1.0,0,987,987.0,0.0,0,0,987.0,51.0,448.0,7.299,7.299
9e652e3884a4434dfbdda6ad8b30249b,live_irrelevance_0-0-0,live_irrelevance,0,1615,63,576,1615.0,63.0,576.0,10.519,1,1,0,0,0,1,1.0,0,1615,1615.0,0.0,0,0,1615.0,63.0,576.0,10.519,10.519
9e728427316a6a26e205d942c68ccc64,live_multiple_374-134-19,live_multiple,1,1787,44,128,1787.0,44.0,128.0,3.359,1,1,0,0,0,1,1.0,0,1787,1787.0,0.0,0,0,1787.0,44.0,128.0,3.359,3.359
9e855e3627ad17ab6770656695fbacea,live_irrelevance_345-81-6,live_irrelevance,1,1533,28,1728,1533.0,28.0,1728.0,26.324,1,1,0,0,0,0,0.0,0,1533,1533.0,0.0,0,0,1533.0,28.0,1728.0,26.324,26.324
9e9f651370a05ab45fb47d588d207bc8,live_multiple_1051-278-0,live_multiple,0,1242,42,256,1242.0,42.0,256.0,5.3,1,1,0,0,0,1,1.0,0,1242,1242.0,0.0,0,0,1242.0,42.0,256.0,5.3,5.3
9ea189764c63520ea7668e4862ffbd69,live_simple_208-117-0,live_simple,1,809,44,128,809.0,44.0,128.0,2.998,1,1,0,0,0,1,1.0,0,809,809.0,0.0,0,0,809.0,44.0,128.0,2.998,2.998
9ea6787d3615c37662a0866d5054d861,live_multiple_185-80-0,live_multiple,1,3484,45,384,3484.0,45.0,384.0,6.452,1,1,0,0,0,1,1.0,0,3484,3484.0,0.0,0,0,3484.0,45.0,384.0,6.452,6.452
9ec918d77991f37bd28157308b939e6c,live_irrelevance_589-184-0,live_irrelevance,0,1874,309,768,1874.0,309.0,768.0,18.648,1,1,0,0,0,6,6.0,5,1874,1874.0,0.0,0,0,1874.0,309.0,768.0,18.648,18.648
9eedc3a690a55dee742b0ddec213c853,live_irrelevance_797-305-1,live_irrelevance,0,2034,38,704,2034.0,38.0,704.0,13.226,1,1,0,0,0,1,1.0,0,2034,2034.0,0.0,0,0,2034.0,38.0,704.0,13.226,13.226
9eefd5ea2ee64549a3ee5bd20939caac,live_simple_170-99-4,live_simple,0,554,28,192,554.0,28.0,192.0,4.356,1,1,0,0,0,1,1.0,0,554,554.0,0.0,0,0,554.0,28.0,192.0,4.356,4.356
9f2d80fcfd79c0296f08bda394c1f965,live_multiple_202-90-4,live_multiple,1,2130,37,128,2130.0,37.0,128.0,3.093,1,1,0,0,0,1,1.0,0,2130,2130.0,0.0,0,0,2130.0,37.0,128.0,3.093,3.093
9f61ad7035c598efed164aad6c35e963,live_multiple_440-144-0,live_multiple,1,2912,41,192,2912.0,41.0,192.0,4.964,1,1,0,0,0,1,1.0,0,2912,2912.0,0.0,0,0,2912.0,41.0,192.0,4.964,4.964
9f9932bffe5c9027ef2a95a5f3760e4a,live_simple_132-85-0,live_simple,1,548,32,192,548.0,32.0,192.0,5.2379999999999995,1,1,0,0,0,1,1.0,0,548,548.0,0.0,0,0,548.0,32.0,192.0,5.2379999999999995,5.2379999999999995
9fb2a9ce7108f0f3b14de1375c8a6991,live_simple_30-8-0,live_simple,1,1198,49,448,1198.0,49.0,448.0,7.143,1,1,0,0,0,1,1.0,0,1198,1198.0,0.0,0,0,1198.0,49.0,448.0,7.143,7.143
9fb5d89b8fc09e2205fe119089b08cae,live_multiple_1006-235-0,live_multiple,1,1025,39,384,1025.0,39.0,384.0,6.9399999999999995,1,1,0,0,0,1,1.0,0,1025,1025.0,0.0,0,0,1025.0,39.0,384.0,6.9399999999999995,6.9399999999999995
9fd99841b57d90b52d07e5c8e9c5f391,live_irrelevance_346-81-7,live_irrelevance,0,1535,115,1344,1535.0,115.0,1344.0,20.553,1,1,0,0,0,1,1.0,0,1535,1535.0,0.0,0,0,1535.0,115.0,1344.0,20.553,20.553
a005e20ea5059ea38d87babe483198d1,live_multiple_352-133-16,live_multiple,1,1835,40,320,1835.0,40.0,320.0,6.59,1,1,0,0,0,1,1.0,0,1835,1835.0,0.0,0,0,1835.0,40.0,320.0,6.59,6.59
a012fac352842c31762a25d8c5d96b89,live_multiple_805-175-11,live_multiple,1,2825,39,640,2825.0,39.0,640.0,11.076,1,1,0,0,0,1,1.0,0,2825,2825.0,0.0,0,0,2825.0,39.0,640.0,11.076,11.076
a016f8b0594315334269425336c6f36f,live_irrelevance_545-168-8,live_irrelevance,0,597,33,448,597.0,33.0,448.0,8.887,1,1,0,0,0,1,1.0,0,597,597.0,0.0,0,0,597.0,33.0,448.0,8.887,8.887
a01df609ab9007720b90be8f581a0cfb,irrelevance_140,irrelevance,0,560,47,640,560.0,47.0,640.0,11.095,1,1,0,0,0,1,1.0,0,560,560.0,0.0,0,0,560.0,47.0,640.0,11.095,11.095
a049d2cf229741872992c4c3e7408e36,live_irrelevance_82-2-70,live_irrelevance,0,600,53,1024,600.0,53.0,1024.0,13.588,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,53.0,1024.0,13.588,13.588
a04c1a1a9672a0b947945735ee3a9be4,live_irrelevance_145-13-11,live_irrelevance,0,2298,61,1344,2298.0,61.0,1344.0,20.867,1,1,0,0,0,1,1.0,0,2298,2298.0,0.0,0,0,2298.0,61.0,1344.0,20.867,20.867
a04ef4d7d56fe95c0956b3d30b0349cb,live_multiple_168-68-0,live_multiple,1,1968,32,256,1968.0,32.0,256.0,5.586,1,1,0,0,0,1,1.0,0,1968,1968.0,0.0,0,0,1968.0,32.0,256.0,5.586,5.586
a04fd57bc821512cfc5f4506e134a66d,live_multiple_24-5-1,live_multiple,0,1427,50,256,1427.0,50.0,256.0,7.395,1,1,0,0,0,1,1.0,0,1427,1427.0,0.0,0,0,1427.0,50.0,256.0,7.395,7.395
a06e2a13e695d6f2e8176eceaf6b9b1b,live_irrelevance_202-32-15,live_irrelevance,0,622,36,896,622.0,36.0,896.0,14.201,1,1,0,0,0,1,1.0,0,622,622.0,0.0,0,0,622.0,36.0,896.0,14.201,14.201
a0d25ddebf3c1629d024983ff0aa3cc2,live_multiple_459-145-10,live_multiple,1,3415,47,128,3415.0,47.0,128.0,3.093,1,1,0,0,0,1,1.0,0,3415,3415.0,0.0,0,0,3415.0,47.0,128.0,3.093,3.093
a0ebc2acfc0f1e922dd35ea956bddd68,live_multiple_897-185-7,live_multiple,1,2338,45,192,2338.0,45.0,192.0,4.632,1,1,0,0,0,1,1.0,0,2338,2338.0,0.0,0,0,2338.0,45.0,192.0,4.632,4.632
a115ac56a954d1c44aad5eef237d6a3d,live_multiple_645-161-13,live_multiple,1,2608,45,384,2608.0,45.0,384.0,7.586,1,1,0,0,0,1,1.0,0,2608,2608.0,0.0,0,0,2608.0,45.0,384.0,7.586,7.586
a119afeac48f517475789a8933298e6c,live_irrelevance_321-76-19,live_irrelevance,0,1670,27,640,1670.0,27.0,640.0,11.192,1,1,0,0,0,1,1.0,0,1670,1670.0,0.0,0,0,1670.0,27.0,640.0,11.192,11.192
a18ae8611757b34d284a219e0fdfc27d,live_multiple_723-165-10,live_multiple,1,1888,51,256,1888.0,51.0,256.0,3.8209999999999997,1,1,0,0,0,1,1.0,0,1888,1888.0,0.0,0,0,1888.0,51.0,256.0,3.8209999999999997,3.8209999999999997
a1aec94fc66da47004043b27bf0e9949,live_multiple_525-151-1,live_multiple,0,1094,42,320,1094.0,42.0,320.0,5.817,1,1,0,0,0,1,1.0,0,1094,1094.0,0.0,0,0,1094.0,42.0,320.0,5.817,5.817
a1e77eb790da64ddbbd5c7b2d8baa103,live_multiple_1052-279-0,live_multiple,0,842,64,320,842.0,64.0,320.0,5.567,1,1,0,0,0,2,2.0,0,842,842.0,0.0,0,0,842.0,64.0,320.0,5.567,5.567
a207ce249c5c35c8243569c6b296772e,irrelevance_136,irrelevance,0,494,27,768,494.0,27.0,768.0,14.619,1,1,0,0,0,1,1.0,0,494,494.0,0.0,0,0,494.0,27.0,768.0,14.619,14.619
a2300c42f695264ba03b132e2392307e,live_irrelevance_829-322-0,live_irrelevance,0,1900,1201,768,1900.0,1201.0,768.0,26.396,1,1,0,0,0,1,1.0,0,1900,1900.0,0.0,0,0,1900.0,1201.0,768.0,26.396,26.396
a255bbb1724f19fe410c25af083b21c1,live_multiple_716-165-3,live_multiple,1,1884,52,256,1884.0,52.0,256.0,4.944,1,1,0,0,0,1,1.0,0,1884,1884.0,0.0,0,0,1884.0,52.0,256.0,4.944,4.944
a280416f75dd177eda799c0d7c915f3e,live_irrelevance_374-81-35,live_irrelevance,0,1553,120,768,1553.0,120.0,768.0,10.941,1,1,0,0,0,1,1.0,0,1553,1553.0,0.0,0,0,1553.0,120.0,768.0,10.941,10.941
a2a615c976b63db01ecdf754af1a7da7,live_multiple_600-158-6,live_multiple,1,1390,48,384,1390.0,48.0,384.0,7.197,1,1,0,0,0,1,1.0,0,1390,1390.0,0.0,0,0,1390.0,48.0,384.0,7.197,7.197
a2a6973785b70a3a294e8b6664134d9f,live_multiple_513-150-1,live_multiple,1,3084,47,256,3084.0,47.0,256.0,4.259,1,1,0,0,0,1,1.0,0,3084,3084.0,0.0,0,0,3084.0,47.0,256.0,4.259,4.259
a2b9d6fbeefadaf6039883c94c38c360,live_multiple_148-58-2,live_multiple,1,4311,27,320,4311.0,27.0,320.0,5.302,1,1,0,0,0,1,1.0,0,4311,4311.0,0.0,0,0,4311.0,27.0,320.0,5.302,5.302
a2becedb88f97511dcbceffe4512abbd,live_multiple_615-159-8,live_multiple,1,1985,43,0,1985.0,43.0,0.0,2.231,1,1,0,0,0,1,1.0,0,1985,1985.0,0.0,0,0,1985.0,43.0,0.0,2.231,2.231
a2e6d629813e5a56b03956f079a43c78,irrelevance_186,irrelevance,0,536,33,1792,536.0,33.0,1792.0,32.036,1,1,0,0,0,1,1.0,0,536,536.0,0.0,0,0,536.0,33.0,1792.0,32.036,32.036
a2ff7e6107d6d815d65181676bae280a,live_irrelevance_408-90-0,live_irrelevance,0,731,57,448,731.0,57.0,448.0,8.016,1,1,0,0,0,1,1.0,0,731,731.0,0.0,0,0,731.0,57.0,448.0,8.016,8.016
a33128dfaea1dcaa7f86fd5343d29059,live_simple_150-95-7,live_simple,0,604,34,128,604.0,34.0,128.0,2.616,1,1,0,0,0,1,1.0,0,604,604.0,0.0,0,0,604.0,34.0,128.0,2.616,2.616
a354bcf91f9e86fcfdfdbf4cd819d4e7,live_simple_8-3-4,live_simple,1,622,31,128,622.0,31.0,128.0,3.0,1,1,0,0,0,1,1.0,0,622,622.0,0.0,0,0,622.0,31.0,128.0,3.0,3.0
a3690c187f101d43f3a9d199ae9a5030,irrelevance_214,irrelevance,1,529,82,832,529.0,82.0,832.0,13.626,1,1,0,0,0,0,0.0,0,529,529.0,0.0,0,0,529.0,82.0,832.0,13.626,13.626
a3716a3d0f6b3f445698e8c4555c54d6,live_irrelevance_87-2-75,live_irrelevance,0,599,31,192,599.0,31.0,192.0,4.228,1,1,0,0,0,1,1.0,0,599,599.0,0.0,0,0,599.0,31.0,192.0,4.228,4.228
a37324c8dbc296763ca66501b84303b6,live_irrelevance_795-304-0,live_irrelevance,0,1134,36,896,1134.0,36.0,896.0,17.699,1,1,0,0,0,1,1.0,0,1134,1134.0,0.0,0,0,1134.0,36.0,896.0,17.699,17.699
a37928bdc67ad343ec0c5554efe06f11,live_irrelevance_7-0-7,live_irrelevance,0,1675,37,832,1675.0,37.0,832.0,13.575,1,1,0,0,0,1,1.0,0,1675,1675.0,0.0,0,0,1675.0,37.0,832.0,13.575,13.575
a3a43601cf6162c7c7e332bc0fa8c60a,live_multiple_649-161-17,live_multiple,1,2605,47,192,2605.0,47.0,192.0,5.531,1,1,0,0,0,1,1.0,0,2605,2605.0,0.0,0,0,2605.0,47.0,192.0,5.531,5.531
a3e3b6304804c6fb23ab34147e945ee6,live_irrelevance_719-238-0,live_irrelevance,0,689,52,896,689.0,52.0,896.0,15.334,1,1,0,0,0,1,1.0,0,689,689.0,0.0,0,0,689.0,52.0,896.0,15.334,15.334
a4611bc2ffd4d27383ce6610b43ddda8,live_multiple_400-139-4,live_multiple,1,1603,43,128,1603.0,43.0,128.0,4.6899999999999995,1,1,0,0,0,1,1.0,0,1603,1603.0,0.0,0,0,1603.0,43.0,128.0,4.6899999999999995,4.6899999999999995
a471b9f36a4b0b7ca617cc958f2a5c90,live_multiple_539-152-1,live_multiple,1,1700,64,128,1700.0,64.0,128.0,4.142,1,1,0,0,0,1,1.0,0,1700,1700.0,0.0,0,0,1700.0,64.0,128.0,4.142,4.142
a4907fa51b6023ac88467cad81e89132,live_multiple_864-182-1,live_multiple,1,3295,47,384,3295.0,47.0,384.0,9.065,1,1,0,0,0,1,1.0,0,3295,3295.0,0.0,0,0,3295.0,47.0,384.0,9.065,9.065
a4a0c4a6d4dab0b2020e32b5c001d63f,live_irrelevance_768-277-0,live_irrelevance,0,895,32,320,895.0,32.0,320.0,5.017,1,1,0,0,0,1,1.0,0,895,895.0,0.0,0,0,895.0,32.0,320.0,5.017,5.017
a4b6e9e1cdb8821b1d5c52f9fb48e237,live_multiple_28-8-0,live_multiple,1,817,27,64,817.0,27.0,64.0,3.5949999999999998,1,1,0,0,0,1,1.0,0,817,817.0,0.0,0,0,817.0,27.0,64.0,3.5949999999999998,3.5949999999999998
a4d4c1cb3f78bc2890af5a2e497edb28,live_irrelevance_65-2-53,live_irrelevance,0,600,35,960,600.0,35.0,960.0,13.284,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,35.0,960.0,13.284,13.284
a5040b0b71b81446c1f48e88030221bf,live_irrelevance_205-32-18,live_irrelevance,0,607,62,704,607.0,62.0,704.0,9.69,1,1,0,0,0,1,1.0,0,607,607.0,0.0,0,0,607.0,62.0,704.0,9.69,9.69
a507a0351d6baabf65c6bfafb46c97d9,live_simple_58-27-0,live_simple,0,1047,52,320,1047.0,52.0,320.0,8.717,1,1,0,0,0,1,1.0,0,1047,1047.0,0.0,0,0,1047.0,52.0,320.0,8.717,8.717
a52300e5b78c62944d3271d87378884f,live_multiple_963-206-0,live_multiple,0,1065,64,704,1065.0,64.0,704.0,11.145,1,1,0,0,0,1,1.0,0,1065,1065.0,0.0,0,0,1065.0,64.0,704.0,11.145,11.145
a5237cf798d075d286e180a04d2a2165,live_multiple_956-203-0,live_multiple,1,846,21,320,846.0,21.0,320.0,6.803,1,1,0,0,0,1,1.0,0,846,846.0,0.0,0,0,846.0,21.0,320.0,6.803,6.803
a54ce2caa236c15006dbe11d83c4f60c,live_irrelevance_41-2-29,live_irrelevance,0,599,32,448,599.0,32.0,448.0,7.229,1,1,0,0,0,1,1.0,0,599,599.0,0.0,0,0,599.0,32.0,448.0,7.229,7.229
a59ca80942e575f8fc50335adee0c9ae,live_irrelevance_148-15-1,live_irrelevance,0,968,68,256,968.0,68.0,256.0,8.039,1,1,0,0,0,1,1.0,0,968,968.0,0.0,0,0,968.0,68.0,256.0,8.039,8.039
a5b3d0bbd4720488c271ecced74e7a96,multiple_87,multiple,1,953,32,128,953.0,32.0,128.0,2.675,1,1,0,0,0,1,1.0,0,953,953.0,0.0,0,0,953.0,32.0,128.0,2.675,2.675
a5bc354fcc838fd7776bc8378ce2166c,live_multiple_644-161-12,live_multiple,1,2613,44,640,2613.0,44.0,640.0,12.108,1,1,0,0,0,1,1.0,0,2613,2613.0,0.0,0,0,2613.0,44.0,640.0,12.108,12.108
a5bf6dec97cb5837cad7241cc0fe16f4,live_simple_70-34-0,live_simple,0,1257,60,320,1257.0,60.0,320.0,6.526,1,1,0,0,0,1,1.0,0,1257,1257.0,0.0,0,0,1257.0,60.0,320.0,6.526,6.526
a5c6ccb92fac1746eabb7222adc19d6f,live_irrelevance_12-2-0,live_irrelevance,1,621,219,1216,621.0,219.0,1216.0,20.528,1,1,0,0,0,0,0.0,0,621,621.0,0.0,0,0,621.0,219.0,1216.0,20.528,20.528
a5c6f3fc8cecaa5ea273b5af8726e581,live_simple_162-96-1,live_simple,1,530,42,256,530.0,42.0,256.0,3.622,1,1,0,0,0,1,1.0,0,530,530.0,0.0,0,0,530.0,42.0,256.0,3.622,3.622
a600f9cfbf0c083e01d50e6b210703ab,live_irrelevance_613-195-1,live_irrelevance,1,2466,77,1792,2466.0,77.0,1792.0,24.204,1,1,0,0,0,0,0.0,0,2466,2466.0,0.0,0,0,2466.0,77.0,1792.0,24.204,24.204
a60efd6f1f51c01768f221cfb7f9c97b,live_irrelevance_573-179-2,live_irrelevance,0,971,51,320,971.0,51.0,320.0,9.233,1,1,0,0,0,1,1.0,0,971,971.0,0.0,0,0,971.0,51.0,320.0,9.233,9.233
a616a035286e8fe7a2a40ec426401ee4,live_irrelevance_660-211-0,live_irrelevance,0,4641,37,1600,4641.0,37.0,1600.0,24.253,1,1,0,0,0,1,1.0,0,4641,4641.0,0.0,0,0,4641.0,37.0,1600.0,24.253,24.253
a625b9894f8b310639e090908f719b2f,live_irrelevance_435-108-1,live_irrelevance,0,2901,57,384,2901.0,57.0,384.0,8.083,1,1,0,0,0,1,1.0,0,2901,2901.0,0.0,0,0,2901.0,57.0,384.0,8.083,8.083
a627599c7f1d9410eb58f5d4d6dd68be,live_multiple_880-183-5,live_multiple,1,3344,47,192,3344.0,47.0,192.0,4.321,1,1,0,0,0,1,1.0,0,3344,3344.0,0.0,0,0,3344.0,47.0,192.0,4.321,4.321
a668ca99bc7bcdcba61c1c73a21b04f3,live_irrelevance_575-179-4,live_irrelevance,0,962,36,384,962.0,36.0,384.0,7.968,1,1,0,0,0,1,1.0,0,962,962.0,0.0,0,0,962.0,36.0,384.0,7.968,7.968
a66efae72de243487bbd28a883962270,live_multiple_493-148-3,live_multiple,1,1798,44,192,1798.0,44.0,192.0,4.167,1,1,0,0,0,1,1.0,0,1798,1798.0,0.0,0,0,1798.0,44.0,192.0,4.167,4.167
a6764b99d2776a948e6d6b7bacb41f46,live_irrelevance_562-172-3,live_irrelevance,0,555,38,320,555.0,38.0,320.0,5.857,1,1,0,0,0,1,1.0,0,555,555.0,0.0,0,0,555.0,38.0,320.0,5.857,5.857
a69314b8319fe42580e50d5538a402aa,live_irrelevance_596-191-0,live_irrelevance,0,1554,74,320,1554.0,74.0,320.0,8.345,1,1,0,0,0,2,2.0,1,1554,1554.0,0.0,0,0,1554.0,74.0,320.0,8.345,8.345
a69da02921383e4993903c3d9362bcbb,live_multiple_162-63-1,live_multiple,1,1753,43,192,1753.0,43.0,192.0,4.672,1,1,0,0,0,1,1.0,0,1753,1753.0,0.0,0,0,1753.0,43.0,192.0,4.672,4.672
a6adedabde2968335bcf81ebdef2bf07,live_irrelevance_128-11-3,live_irrelevance,1,1481,70,576,1481.0,70.0,576.0,9.153,1,1,0,0,0,0,0.0,0,1481,1481.0,0.0,0,0,1481.0,70.0,576.0,9.153,9.153
a6e3c64b5b9b37ffee34f4ec2c26d553,live_multiple_530-151-6,live_multiple,1,1082,43,128,1082.0,43.0,128.0,4.176,1,1,0,0,0,1,1.0,0,1082,1082.0,0.0,0,0,1082.0,43.0,128.0,4.176,4.176
a728657598a7f49e07cb4500a6722eaf,irrelevance_128,irrelevance,0,570,43,1344,570.0,43.0,1344.0,21.108,1,1,0,0,0,1,1.0,0,570,570.0,0.0,0,0,570.0,43.0,1344.0,21.108,21.108
a772e6740e4c8686411ab407a72dc04b,live_irrelevance_370-81-31,live_irrelevance,0,1549,133,768,1549.0,133.0,768.0,15.677,1,1,0,0,0,1,1.0,0,1549,1549.0,0.0,0,0,1549.0,133.0,768.0,15.677,15.677
a787e8b6378977683a842da37851c57c,live_multiple_643-161-11,live_multiple,1,2607,46,192,2607.0,46.0,192.0,4.474,1,1,0,0,0,1,1.0,0,2607,2607.0,0.0,0,0,2607.0,46.0,192.0,4.474,4.474
a7891a3c60ec54fa3271f93ebf9e4cbd,live_multiple_280-128-3,live_multiple,1,1899,57,448,1899.0,57.0,448.0,7.221,1,1,0,0,0,1,1.0,0,1899,1899.0,0.0,0,0,1899.0,57.0,448.0,7.221,7.221
a80f4f2aa01a01c68bc28ac7d3f5727b,irrelevance_40,irrelevance,0,546,59,832,546.0,59.0,832.0,13.512,1,1,0,0,0,1,1.0,0,546,546.0,0.0,0,0,546.0,59.0,832.0,13.512,13.512
a86099bc664cfecb78225bcd0e631db7,live_simple_27-7-0,live_simple,1,621,45,128,621.0,45.0,128.0,3.036,1,1,0,0,0,1,1.0,0,621,621.0,0.0,0,0,621.0,45.0,128.0,3.036,3.036
a8978acfc4740d90528c0f11093d23c4,live_irrelevance_79-2-67,live_irrelevance,0,607,51,832,607.0,51.0,832.0,15.805,1,1,0,0,0,1,1.0,0,607,607.0,0.0,0,0,607.0,51.0,832.0,15.805,15.805
a8b790f02b318a530994f4679b6d939a,live_multiple_869-182-6,live_multiple,1,3286,47,448,3286.0,47.0,448.0,8.033,1,1,0,0,0,1,1.0,0,3286,3286.0,0.0,0,0,3286.0,47.0,448.0,8.033,8.033
a8db15d966d135310ed8e018d3923b78,live_multiple_587-157-8,live_multiple,1,1220,33,576,1220.0,33.0,576.0,8.426,1,1,0,0,0,1,1.0,0,1220,1220.0,0.0,0,0,1220.0,33.0,576.0,8.426,8.426
a8dd58657a86f74794eeda799a7aca11,live_multiple_311-132-1,live_multiple,1,2130,40,128,2130.0,40.0,128.0,3.386,1,1,0,0,0,1,1.0,0,2130,2130.0,0.0,0,0,2130.0,40.0,128.0,3.386,3.386
a94f80916d409473dfaa0b9fa2dede0e,live_multiple_453-145-4,live_multiple,1,3387,48,256,3387.0,48.0,256.0,5.227,1,1,0,0,0,1,1.0,0,3387,3387.0,0.0,0,0,3387.0,48.0,256.0,5.227,5.227
